provider,model,size,language,repository,duration_seconds,size_bytes,output_file
openai,gpt-4o,medium,python,pallets/flask,2,1066,/Users/alpinro/Code Prjects/codequal/packages/core/src/deepwiki/simple-test-results/openai-gpt-4o-pallets-flask-2025-05-13-08-26-32.json
google,gemini-2.5-pro-preview-05-06,medium,python,pallets/flask,2,1480,/Users/alpinro/Code Prjects/codequal/packages/core/src/deepwiki/simple-test-results/google-gemini-2.5-pro-preview-05-06-pallets-flask-2025-05-13-08-26-32.json
anthropic,claude-3-7-sonnet,medium,python,pallets/flask,3,1883,/Users/alpinro/Code Prjects/codequal/packages/core/src/deepwiki/simple-test-results/anthropic-claude-3-7-sonnet-pallets-flask-2025-05-13-08-26-32.json
openrouter,anthropic/claude-3.7-sonnet,medium,python,pallets/flask,2,1255,/Users/alpinro/Code Prjects/codequal/packages/core/src/deepwiki/simple-test-results/openrouter-anthropic-claude-3.7-sonnet-pallets-flask-2025-05-13-08-26-32.json
openai,gpt-4o,medium,javascript,expressjs/express,3,1750,/Users/alpinro/Code Prjects/codequal/packages/core/src/deepwiki/simple-test-results/openai-gpt-4o-expressjs-express-2025-05-13-08-26-32.json
google,gemini-2.5-pro-preview-05-06,medium,javascript,expressjs/express,4,2609,/Users/alpinro/Code Prjects/codequal/packages/core/src/deepwiki/simple-test-results/google-gemini-2.5-pro-preview-05-06-expressjs-express-2025-05-13-08-26-32.json
anthropic,claude-3-7-sonnet,medium,javascript,expressjs/express,4,3051,/Users/alpinro/Code Prjects/codequal/packages/core/src/deepwiki/simple-test-results/anthropic-claude-3-7-sonnet-expressjs-express-2025-05-13-08-26-32.json
openrouter,anthropic/claude-3.7-sonnet,medium,javascript,expressjs/express,3,2407,/Users/alpinro/Code Prjects/codequal/packages/core/src/deepwiki/simple-test-results/openrouter-anthropic-claude-3.7-sonnet-expressjs-express-2025-05-13-08-26-32.json
openai,gpt-4o,large,typescript,microsoft/TypeScript,2,1078,/Users/alpinro/Code Prjects/codequal/packages/core/src/deepwiki/simple-test-results/openai-gpt-4o-microsoft-TypeScript-2025-05-13-08-26-32.json
google,gemini-2.5-pro-preview-05-06,large,typescript,microsoft/TypeScript,2,1214,/Users/alpinro/Code Prjects/codequal/packages/core/src/deepwiki/simple-test-results/google-gemini-2.5-pro-preview-05-06-microsoft-TypeScript-2025-05-13-08-26-32.json
anthropic,claude-3-7-sonnet,large,typescript,microsoft/TypeScript,3,1163,/Users/alpinro/Code Prjects/codequal/packages/core/src/deepwiki/simple-test-results/anthropic-claude-3-7-sonnet-microsoft-TypeScript-2025-05-13-08-26-32.json
openrouter,anthropic/claude-3.7-sonnet,large,typescript,microsoft/TypeScript,2,965,/Users/alpinro/Code Prjects/codequal/packages/core/src/deepwiki/simple-test-results/openrouter-anthropic-claude-3.7-sonnet-microsoft-TypeScript-2025-05-13-08-26-32.json
